ID,Upvotes
243713,31
125038,165
293640,37
325459,433
323862,32
365911,34
140717,170
232760,208
106074,24
123593,-82
9904,33
222791,34
107916,24
338638,43
258941,31
317297,115
102366,19
370483,33
406223,30
261404,32
385745,56
389741,32
336181,32
321496,32
167795,30
350797,23
273002,87
274042,31
1744,87
410613,31
295873,363
267589,202
165933,58
26394,79
324007,-84
341895,808
319458,171
455934,34
295179,4973
225029,17
463209,37
218122,32
398002,108
166457,28
452949,22
367690,425
60696,20
459562,33
275478,36
284628,32
266723,35
267335,31
141806,101
29689,403
40666,31
262305,28
347218,16
201643,76
434529,30
127282,216
202112,742
418054,33
279426,175
403306,37
339394,33
333162,33
72252,28
95596,26
106187,114
250330,32
378976,36
361751,194
404096,656
444756,143
98519,114
117320,33
210804,34
184083,365
401508,981
338754,31
239262,301
149300,662
376019,32326
95954,38
328126,35
374875,27
2695,29
469061,36
276847,104
204879,31
356862,45
424992,276
353394,-9
5744,63
316664,38
305873,37
113358,175
188218,35
25029,27
251044,126
329032,32
128380,27
349023,76
157972,25
460473,32
361967,179
208611,37
46942,60
239025,28
142047,31
399475,52
389646,26
95804,125
365926,2654
3702,23
329554,20
286856,35
239425,128
82209,41
173436,160
128895,40
348171,35
444775,45
344425,34
1777,98
182466,32
6123,809
40354,31
12295,35
2134,37
154095,61
427532,91
307226,31
304112,75
106792,322
435020,97
51154,32
364150,250
315251,25
471231,297
367875,32
158961,28
462784,38
107096,93
170009,43
283841,31
197852,33
238769,23
223099,28
193698,94
183136,34
241534,32
313727,29
121430,26
30805,171
258315,60
77660,35
181874,35
16529,31
163454,37
288338,44
404958,40
156278,5
48424,28
283264,9
432808,40
94363,89
171281,28
28379,681
355015,128
183064,708
111453,16
93276,178
184403,34
467382,299
19973,31
204333,29
444478,35
64091,3051
79910,59
337793,-6
29846,475
274612,68
344790,34
405182,104
130376,32
124616,27
118945,181
161620,32
190461,33
129055,22
393380,95
299120,27
188575,143
12574,28
258997,42
398224,26
120237,55
104326,319
122597,24
196129,42
80876,24
72608,108
211411,44
347265,31
372936,96
390855,31
126028,35
39867,30
219871,342
130641,54
136219,29
372726,29
372126,278
235143,38
39195,36
94431,64
228622,35
107160,38
232601,449
363149,117
50190,225
251477,101
404889,1295
158001,31
70613,29
119102,125
232467,100
426822,33
240376,88
23660,114
120459,38
177743,32
470413,262
336292,34
197768,244
326604,32
195806,32
138926,32
153186,759
246995,26
172802,32
375900,37
408793,24
186015,25
317302,93
357567,795
30154,554
335133,31
401210,1078
439270,31
289211,39
181666,44
146547,30
458051,223
144141,190
330265,46
420078,32
238026,1666
412684,157
11078,30
379411,35
456580,145
425713,44
372536,33
434001,-28
47071,29
147996,23
28871,76
374796,31
105052,157
82087,29
128046,33
424193,31
276382,30
297800,91
121897,35
179298,566
320186,24
106084,31
179326,45
211898,28
19857,861
266516,22
53414,1578
256376,44
112718,70
113518,191
97275,305
368418,89
54569,32
71940,30
394774,33
384932,45
351645,2200
49160,323
412855,108
185272,28
276627,30
31693,28
92569,149
13018,29
109112,45
319998,153
133245,67
247867,36
298660,23
24288,34
463948,30
50096,23
238766,33
268537,41
84860,25
210688,31
393215,29
196810,7
453636,50
188759,32
33420,45
189655,31
199614,10026
17617,290
13365,181
3878,62
24703,35
104727,591
119167,33
236226,27
163703,267
264525,2294
16768,53
421170,1054
201141,29
160179,58
270084,31
336772,201
48565,25
215910,466
205842,40
264086,31
313697,8
375022,32
12492,34
101268,83
347706,132
157119,243
388137,48
453897,9
181633,31
315870,564
228005,118
37469,49
248943,75
383810,335
49093,30
96137,91
330872,32
90753,32
359945,34
141413,27
242773,33
457838,-2
62558,33
298304,31
363047,32
276059,34
137364,107
134860,26
57161,31
449067,82
336037,49
146967,30
139869,25
429550,1199
153969,44
448636,172
51428,27
430561,31
237344,1137
311325,34
106869,29
221855,207
430702,27
306342,79
167112,30
275679,33
281172,481
91697,-9
377484,39
403538,30
307619,40
176088,43
99703,25
318612,35
13122,294
62663,52
48253,6
425853,58
369101,30
202021,33
125933,34
356809,32
289474,31
239452,37
253509,31
249427,39
17923,44
462581,13
81987,32
161159,13
435515,29
265826,1
56068,48
25702,30
126872,418
42833,75
278345,400
89563,50
341027,29
247825,423
185059,31
208672,30
86403,24
30379,36
267994,40
49147,33
395696,25
148368,26
170547,265
391122,49
235807,82
244463,236
213628,3655
255293,628
116026,15
261832,201
104195,37
150793,203
176661,112
445676,28
246612,54
188949,51
266891,2141
417036,31
408362,280
460038,133
435287,36
412172,120
204976,1443
294682,42
6905,35
44827,29
43042,-35
237948,403
248273,3133
352850,1134
141717,236
380252,17
54824,36
24021,901
427665,173
247729,31
193921,132
334062,347
59239,32
191534,22
11190,27
401392,35
61955,55
413728,9
55600,32
1423,32
412809,46
237430,1991
268694,179
134954,68
28793,81
153334,65
352741,31
442134,32
425780,65
395940,22
349835,32
260165,32
232127,30
284735,32
365340,28
392334,32
417079,122
86201,32
178725,43
172774,255
393046,44
236627,33
292290,32
86536,21
337514,55
68665,28
268494,94
589,30
423477,30
153182,18
397910,3184
140812,591
191423,374
307085,465
423493,52
468009,-41
470497,47
206869,50
87252,22
256512,28
424961,20
169459,24
153325,75
341215,31
47718,376
332818,82
230715,3251
59472,34
291704,32
89025,858
42430,29
191683,19
355809,7207
344509,31
135619,35
289026,34
182960,70
349285,13
101973,33
194877,257
350177,1689
91753,133
422101,30
115982,32
422204,29
339860,44992
253445,80
337537,72
466660,110
84212,346
96227,26
38400,28
80674,201
181887,31
44013,974
434515,32
376391,48
223793,33
301317,315
14888,833
127339,28
208209,31
11269,32
36384,34
238020,21
109043,29
454051,4157
391878,32
195482,26
249785,100
175005,32
36168,32
312751,27
216363,45
443531,31
75308,23
82728,78
168359,188
275079,33
330071,114
268992,43
184706,83
469367,25
61861,22
70584,32
36215,56
212683,38
28919,35
371857,36
105306,245
362702,286
122058,26
233217,172
318960,283
10474,107
49584,55
31246,32
298799,34
16429,201
126492,11
335793,53
452088,40
219479,30
409471,212
414214,30
23860,36
422366,29
296370,64
304165,46
58542,250
96430,63
142307,13
55566,82
310477,251
308579,228
432850,216
423367,26
91518,35
235187,28
307867,36
418479,46
56585,159
147451,36
467695,31
228898,41
234067,8157
378326,37
94430,29
378428,32
158818,32
451516,139
443441,137
155749,197
333389,24
98198,44
336783,30
438702,21284
215256,32
438303,172
72618,37
439884,23
436298,26
254511,299
50649,-1
356483,35
439335,26
413,30
2994,13
212152,31
320838,67
412971,28
140100,43
165232,11
392544,29
191533,25
3907,214
47440,31
381033,100
205833,30
287511,33
306039,44
149496,30
259246,32
28961,29
220808,227
435225,73
183190,61
246332,9
10982,19
341868,40
357102,55
238729,29
465619,31
2268,69
31915,17
64346,31
240815,58
435599,32
314222,44
234477,401
193187,31
278916,144
313620,40
448203,26
259825,15
293987,31
470568,86
334259,106
65666,31
86480,26
19890,3346
48309,32
203355,71
261531,41
96393,27
407263,23
149310,32
69739,739
446514,57
97492,30
121606,82
281802,28
66760,42
173658,32
403314,78
389442,75
259552,116
381783,34
259351,172
50269,32
253017,113
221375,32
34593,8
349399,20
63452,18
271672,32
220339,110
340814,59
354221,36
471264,58
282769,32
293100,920
83903,28
23344,32
367097,32
397707,18
26307,466
19711,71
27089,30
66725,94
82487,44
135582,48
128464,32
416848,108
406171,57
147807,1083
203891,17
139132,34
175433,67514
100052,51
133531,23
384180,26
100692,31
441628,4
189352,132
16335,28
250325,70
397251,29
80118,95
313624,678
224134,90
65651,50
296119,36
257062,32
11968,36
285340,52
18570,51
49977,753
62138,32
92162,142
409296,12
316510,44
315645,350
236120,32
400062,33
333526,408
215845,30
379972,373
228476,61
448521,31
70689,40
246193,40
205098,141
156325,31
348257,217
74773,1525
278284,39
404367,140
296781,65
27025,48
210517,32
276112,29
251818,63
26195,7
74966,33
168945,33
157050,403
146167,43
205503,30
272064,102
441535,219
121591,30
285318,38
187636,34
469963,779
18245,48
274472,31
436161,27
208964,52
313833,128
382529,34
461564,150
87766,228
163373,114
238656,29
224193,33
6507,41
26269,251
199438,34
137719,33
408310,38
190923,1400
7042,55
271903,30
351854,18
437358,30
109205,38
238611,32
158532,44
56225,32
342653,27
268641,518
34817,32
271069,66
466884,27
208988,49
203548,151
318779,38
299976,657
223090,43
329013,30
123770,245
16190,33
40545,599
184672,31
229656,49
451032,66
40944,264
446464,-40
453899,49
139092,38
59421,31
365269,104
426449,26
331113,2275
102143,27
191257,15
432848,30
280732,22
310242,267
193770,225
50150,32
272693,29
230438,161
390239,75
339820,38
64156,36
357202,14246
429372,32
323496,34
328196,124
127526,55
350684,38
152823,27
251063,36
135197,68
411218,47
296001,283
285538,31
148759,31
66893,35
215207,27
196276,28
315025,33
355449,24
47661,52
350069,113
105529,30
152690,24
45987,32
2575,139
272236,4324
191488,32
1986,36
408824,32
153906,770
176045,335
121457,19
235183,275
13882,65
3205,29
330096,143
150698,810
150265,103
178450,28
271088,39
309081,140
400712,6819
197633,43
449193,32
426000,34
407805,38
266208,104
89361,47
385149,34
243242,34
99447,32
282898,31
458349,31
97560,793
428564,35
135658,35
118865,453
416936,27
454294,131
189420,29
240858,-20
95245,30
408133,38
425833,168
196993,50
435151,152
115204,124
176687,33
132924,95
204329,678
196767,52
444848,35
363348,40
96520,55
99068,33
242063,32
445041,35
455903,26
147814,65
84151,265
61766,52
21698,99
240824,88
175662,53
165837,160
44622,22
40788,568
58142,32
409015,32
279260,48
364610,33
28018,134
463647,34
119374,32
304526,278
152467,30
151418,15
5080,127
40302,30
210590,36
250225,83
42521,26
134645,30
194399,58
212734,54
439162,85
427812,30
68585,33
199211,17
253454,63
257917,33
381185,54
129679,297
234703,38
150518,220
319299,38
448160,29
90637,35
17373,854
393395,32
251465,62
5167,606
449547,184
46322,49
8373,53
12210,33
192212,125
22385,47
98063,28
461361,29
416658,37
252506,105
437670,122
212929,31
39368,20
181430,33
253115,-3
178695,4110
8884,32
404484,56
235250,53
20141,33
396041,61
93674,31
301251,32
400561,414
133449,256
137787,70
78038,33
229834,697
342718,166
304367,46
1424,72
394370,45
368482,31
376407,34
44117,98
20068,33
134966,25
204906,162
143381,16
53618,5
188493,32
168416,116
285868,539
443931,185
444201,35
240439,48
377466,32
77836,30
279380,21
313869,32
23560,31
173511,32
232328,36
87352,404
50629,14
204228,167
465545,15
379976,29
24395,30
176095,30
62527,2646
56999,151
21488,27
408811,29
251136,56
73132,42
214151,32
469682,204
254077,50
51850,27
39892,32
330485,26
405272,428
75977,100
437879,31
393726,38
437529,21
263357,38
105336,34
456073,27
123878,195
375521,26
324348,115
431914,29
460856,31
352235,31
362626,68
400145,32
196303,15
452054,30
13815,32
181205,41
50536,30
60968,35
314407,33
131872,36
42361,150
130258,4007
23412,340
348548,18
409461,34
369678,355
211045,32
376742,18290
86651,31
169341,46
34901,2304
261326,23
372279,18
366689,44
416877,122
83400,1308
147337,24
348466,70
153653,39
454582,141
126125,265
26200,109
204582,30
392969,36
170487,38
103718,32
1996,32
32281,39
336131,57
232016,32
174186,28
121763,477
302191,27
273308,106
279248,55
421614,29
63996,27
399129,28
279148,4316
359595,40
403269,39
44747,35
178783,32
94688,36
18830,34
373253,33
437817,621
152602,42
446903,171
262662,530
440442,28
117352,52
149000,360
440444,26
96391,9
23942,46
456824,63
84118,59
176874,48
344909,80
463941,32
119714,92
175768,159
291924,382
246773,58
403026,33
307644,36
48548,32
361464,45
175806,55
287508,37
324742,11
284640,82515
48262,40
313241,71
153460,31
131256,30
27180,21
67241,51
260606,32
3422,33
444027,247
275442,37
465473,31
111821,206
415784,23
166796,32
180939,221
129636,3537
161429,286
30155,82
43861,39
193238,48
147869,-12
149922,22
427420,30
209190,32
129450,32
155622,34
106846,35
365899,41
259845,31
422987,43
337381,238
1253,30
217753,30
412083,95
207480,30
53916,27
301989,22
136153,28
67604,40
29485,22
392922,43
272072,23
197375,81
6120,54
283428,37
384555,36
288412,312
187029,32
297209,212
44110,5222
379390,19
258293,72
13787,58
160627,64
22929,9566
15164,450
258762,35
153155,54
183048,45
179032,13
457709,29
9529,110
319252,51
197766,63
356709,168
71269,6
404904,68
184364,339
310310,32
429595,33
447724,16
10870,37
456429,21
454084,164
17674,17
75997,32
293916,32
373924,32
46001,80
73790,25
51721,79
471045,61
36640,242
370407,32
101690,32
284559,26
99214,3263
359424,55
181151,3
371395,32
375873,39
152910,35
179803,607
261270,28
422980,19
182883,23
258896,23
109668,29
122907,172
87399,107
193922,14
53028,29
407559,32
90117,530
182696,101
255908,-5
81531,58
422416,32
261393,24
425352,28
406619,66
38877,33
148310,11
326831,16
312848,931
156330,15
362075,85
98124,32
253127,35
13218,32
60780,188
305552,41
27162,44
468076,22
184180,32
46627,26
324824,29
130192,19
273255,58
408412,374
269392,25
44769,19
70187,29
458724,81
101559,31
16237,32
246318,91
390894,26
371025,72
71275,30
323608,32
368159,103
435672,822
294464,33
316872,93
218151,30
299441,38
178012,29
390527,32
49153,39
424318,1714
226923,32
288220,33
172783,17
348019,12
135444,52
289074,173
74105,3446
116242,28
86238,47
282032,53
195588,1582
154216,23
124533,525
385959,498
103136,116
462283,621
8272,31
320116,215
